case_id,node_name,device_class,epoch,p_fail,top_cause,top_cause_lift,n_evidence,marginalised,ground_truth_fail,explanation
159,fog-115,fog,800.0,0.300668,network_degradation,0.315234,8,temperature,1,"P(fail)=0.301; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
160,edge-75,edge,4200.0,0.283529,energy_stress,0.590095,8,temperature,0,"P(fail)=0.284; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
161,fog-38,fog,800.0,0.850143,computational_stress,0.573474,8,temperature,1,"P(fail)=0.850; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
162,edge-27,edge,1700.0,0.343336,network_degradation,0.183315,8,temperature,1,"P(fail)=0.343; principal cause network_degradation (P(high)=0.464, lift +0.183); marginalised temperature"
163,edge-38,edge,1200.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
164,fog-40,fog,3900.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
165,edge-17,edge,900.0,0.275282,computational_stress,0.573474,8,temperature,0,"P(fail)=0.275; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
166,fog-123,fog,4200.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
167,edge-3,edge,4000.0,0.558285,energy_stress,0.590095,8,temperature,1,"P(fail)=0.558; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
168,edge-56,edge,200.0,0.318313,network_degradation,0.232296,8,temperature,0,"P(fail)=0.318; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
169,edge-32,edge,500.0,0.340188,computational_stress,0.039358,8,temperature,0,"P(fail)=0.340; principal cause computational_stress (P(high)=0.303, lift +0.039); marginalised temperature"
170,edge-6,edge,3500.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
171,fog-30,fog,800.0,0.850143,computational_stress,0.573474,8,temperature,1,"P(fail)=0.850; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
172,edge-19,edge,3100.0,0.728351,computational_stress,0.573474,8,temperature,1,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
173,cloud,cloud,4200.0,0.005613,energy_stress,0.590095,8,temperature,0,"P(fail)=0.006; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
174,cloud,cloud,4500.0,0.005613,energy_stress,0.590095,8,temperature,0,"P(fail)=0.006; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
175,cloud,cloud,1900.0,0.008693,network_degradation,0.315234,8,temperature,0,"P(fail)=0.009; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
176,fog-53,fog,3300.0,0.266371,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.266; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
177,edge-76,edge,2500.0,0.283529,energy_stress,0.590095,8,temperature,0,"P(fail)=0.284; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
178,edge-4,edge,100.0,0.318313,network_degradation,0.232296,8,temperature,0,"P(fail)=0.318; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
179,edge-46,edge,1400.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
180,fog-117,fog,3000.0,0.278315,energy_stress,0.590095,7,jitter_pktloss|temperature,1,"P(fail)=0.278; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
181,fog-104,fog,3800.0,0.273759,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
182,edge-76,edge,2800.0,0.558285,energy_stress,0.590095,8,temperature,0,"P(fail)=0.558; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
183,cloud,cloud,400.0,0.005888,network_degradation,0.315234,8,temperature,0,"P(fail)=0.006; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
184,cloud,cloud,3400.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
185,cloud,cloud,2300.0,0.002265,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
186,cloud,cloud,700.0,0.001973,network_degradation,0.315234,8,temperature,0,"P(fail)=0.002; principal cause network_degradation (P(high)=0.596, lift +0.315); marginalised temperature"
187,edge-69,edge,300.0,0.318313,network_degradation,0.232296,8,temperature,0,"P(fail)=0.318; principal cause network_degradation (P(high)=0.513, lift +0.232); marginalised temperature"
188,edge-25,edge,700.0,0.287278,computational_stress,0.573474,8,temperature,1,"P(fail)=0.287; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
189,fog-19,fog,2800.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
190,edge-48,edge,1500.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
191,fog-93,fog,2300.0,0.279373,network_degradation,0.024786,7,jitter_pktloss|temperature,1,"P(fail)=0.279; principal cause network_degradation (P(high)=0.306, lift +0.025); marginalised jitter_pktloss, temperature"
192,cloud,cloud,3100.0,0.001785,energy_stress,0.590095,8,temperature,0,"P(fail)=0.002; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
193,edge-18,edge,1400.0,0.728351,computational_stress,0.573474,8,temperature,0,"P(fail)=0.728; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
194,fog-72,fog,1500.0,0.273759,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.274; no condition raised above its prior; marginalised jitter_pktloss, temperature"
195,cloud,cloud,4100.0,0.005613,energy_stress,0.590095,8,temperature,0,"P(fail)=0.006; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
196,edge-52,edge,1100.0,0.115945,computational_stress,0.039358,8,temperature,0,"P(fail)=0.116; principal cause computational_stress (P(high)=0.303, lift +0.039); marginalised temperature"
197,fog-17,fog,2800.0,0.83059,computational_stress,0.573474,8,temperature,1,"P(fail)=0.831; principal cause computational_stress (P(high)=0.837, lift +0.573); marginalised temperature"
198,edge-73,edge,4400.0,0.283529,energy_stress,0.590095,8,temperature,1,"P(fail)=0.284; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
199,cloud,cloud,3200.0,0.005613,energy_stress,0.590095,8,temperature,0,"P(fail)=0.006; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised temperature"
200,fog-54,fog,2500.0,0.281941,energy_stress,0.590095,7,jitter_pktloss|temperature,0,"P(fail)=0.282; principal cause energy_stress (P(high)=0.921, lift +0.590); marginalised jitter_pktloss, temperature"
