case_id,node_name,device_class,epoch,p_fail,top_cause,top_cause_lift,n_evidence,marginalised,ground_truth_fail,explanation
158,gw-107,gateway,2300.0,0.231066,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
159,proxy-10,proxy,4700.0,0.275462,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.275; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
160,proxy-12,proxy,2000.0,0.233056,network_degradation,0.190162,8,temperature,0,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
161,mob-21,mobile,700.0,0.322325,computational_stress,0.3605,8,temperature,1,"P(fail)=0.322; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
162,mob-34,mobile,3700.0,0.607826,energy_stress,0.579295,8,temperature,1,"P(fail)=0.608; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
163,proxy-9,proxy,1200.0,0.131164,network_degradation,0.006654,7,jitter_pktloss|temperature,0,"P(fail)=0.131; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
164,mob-33,mobile,0.0,0.24332,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.243; no condition raised above its prior; marginalised jitter_pktloss, temperature"
165,mob-38,mobile,1000.0,0.627322,energy_stress,0.579295,8,temperature,1,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
166,gw-63,gateway,2000.0,0.231066,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
167,gw-110,gateway,1600.0,0.158681,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
168,gw-98,gateway,2900.0,0.208289,none,0.0,8,temperature,0,P(fail)=0.208; no condition raised above its prior; marginalised temperature
169,mob-7,mobile,5000.0,0.519651,energy_stress,0.579295,8,temperature,0,"P(fail)=0.520; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
170,gw-62,gateway,1700.0,0.231066,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
171,mob-33,mobile,0.0,0.24332,none,0.0,7,jitter_pktloss|temperature,1,"P(fail)=0.243; no condition raised above its prior; marginalised jitter_pktloss, temperature"
172,proxy-6,proxy,1700.0,0.233056,network_degradation,0.190162,8,temperature,1,"P(fail)=0.233; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
173,proxy-2,proxy,1100.0,0.160196,network_degradation,0.190162,8,temperature,0,"P(fail)=0.160; principal cause network_degradation (P(high)=0.456, lift +0.190); marginalised temperature"
174,mob-30,mobile,3200.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
175,gw-14,gateway,4400.0,0.349873,energy_stress,0.579295,8,temperature,0,"P(fail)=0.350; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
176,proxy-3,proxy,3400.0,0.275368,energy_stress,0.579295,8,temperature,0,"P(fail)=0.275; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
177,mob-26,mobile,3000.0,0.627322,energy_stress,0.579295,8,temperature,1,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
178,mob-2,mobile,4400.0,0.564722,energy_stress,0.579295,8,temperature,0,"P(fail)=0.565; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
179,cloud,cloud,4600.0,0.42353,energy_stress,0.579295,8,temperature,0,"P(fail)=0.424; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
180,mob-31,mobile,1300.0,0.627322,energy_stress,0.579295,8,temperature,1,"P(fail)=0.627; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
181,gw-91,gateway,1800.0,0.255071,network_degradation,0.050832,8,temperature,0,"P(fail)=0.255; principal cause network_degradation (P(high)=0.317, lift +0.051); marginalised temperature"
182,cloud,cloud,1000.0,0.131028,none,0.0,8,temperature,0,P(fail)=0.131; no condition raised above its prior; marginalised temperature
183,gw-43,gateway,3400.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
184,mob-4,mobile,2700.0,0.578395,energy_stress,0.579295,8,temperature,1,"P(fail)=0.578; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
185,proxy-10,proxy,4400.0,0.275462,energy_stress,0.579295,7,jitter_pktloss|temperature,0,"P(fail)=0.275; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
186,gw-55,gateway,4500.0,0.320235,energy_stress,0.579295,7,jitter_pktloss|temperature,1,"P(fail)=0.320; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised jitter_pktloss, temperature"
187,proxy-9,proxy,2600.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
188,cloud,cloud,3400.0,0.275368,energy_stress,0.579295,8,temperature,0,"P(fail)=0.275; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
189,cloud,cloud,800.0,0.225264,computational_stress,0.285084,8,temperature,0,"P(fail)=0.225; principal cause computational_stress (P(high)=0.545, lift +0.285); marginalised temperature"
190,gw-41,gateway,2800.0,0.540037,energy_stress,0.579295,8,temperature,1,"P(fail)=0.540; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
191,proxy-3,proxy,4800.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
192,gw-116,gateway,1500.0,0.231066,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.231; no condition raised above its prior; marginalised jitter_pktloss, temperature"
193,gw-106,gateway,200.0,0.158681,none,0.0,7,jitter_pktloss|temperature,0,"P(fail)=0.159; no condition raised above its prior; marginalised jitter_pktloss, temperature"
194,proxy-9,proxy,700.0,0.131164,network_degradation,0.006654,7,jitter_pktloss|temperature,0,"P(fail)=0.131; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
195,proxy-5,proxy,3600.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
196,mob-21,mobile,700.0,0.322325,computational_stress,0.3605,8,temperature,1,"P(fail)=0.322; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
197,proxy-9,proxy,2700.0,0.195202,network_degradation,0.006654,7,jitter_pktloss|temperature,1,"P(fail)=0.195; principal cause network_degradation (P(high)=0.273, lift +0.007); marginalised jitter_pktloss, temperature"
198,gw-130,gateway,3100.0,0.255071,network_degradation,0.050832,8,temperature,1,"P(fail)=0.255; principal cause network_degradation (P(high)=0.317, lift +0.051); marginalised temperature"
199,mob-20,mobile,1000.0,0.322325,computational_stress,0.3605,8,temperature,0,"P(fail)=0.322; principal cause computational_stress (P(high)=0.621, lift +0.361); marginalised temperature"
200,proxy-8,proxy,3600.0,0.322727,energy_stress,0.579295,8,temperature,0,"P(fail)=0.323; principal cause energy_stress (P(high)=0.910, lift +0.579); marginalised temperature"
